[other,-5,-5] => other, -6, -5
[other,9,5] => other, 8, 4
[other,9,6] => other, 8, 5
[other,9,7] => other, 8, 6
[other,9,8] => other, 8, 7
[other,9,9] => other, 8, 8
[other,9,10] => other, 8, 9
[other,9,11] => other, 8, 10
[other,9,12] => other, 8, 11
[other,9,13] => other, 8, 12
[other,9,14] => other, 8, 13
[other,9,15] => other, 8, 14
[other,9,16] => other, 8, 15
[other,9,17] => other, 8, 16
[other,9,18] => other, 8, 17
[other,9,19] => other, 8, 18
[other,9,20] => other, 8, 19
[other,9,21] => other, 8, 20
[other,9,22] => other, 8, 21
[other,9,23] => other, 8, 22
[other,9,24] => other, 8, 23
[other,9,25] => other, 8, 24
[other,9,26] => other, 8, 25
[other,9,27] => other, 8, 26
[other,9,28] => other, 8, 27
[other,9,29] => other, 8, 28
[other,9,30] => other, 8, 29
[other,9,31] => other, 8, 30
[other,9,32] => other, 8, 31
[other,9,33] => other, 8, 32
[other,9,34] => other, 8, 33
[other,9,35] => other, 8, 34
[other,9,36] => other, 8, 35
[other,9,37] => other, 8, 36
[other,9,38] => other, 8, 37
[other,9,39] => other, 8, 38
[other,9,40] => other, 8, 39
[other,9,41] => other, 8, 40
[other,9,42] => other, 8, 41
[other,9,43] => other, 8, 42
[other,9,44] => other, 8, 43
[other,9,45] => other, 8, 44
[other,9,46] => other, 8, 45
[other,9,47] => other, 8, 46
[other,9,48] => other, 8, 47
[other,9,49] => other, 8, 48
[other,9,50] => other, 8, 49
[other,9,51] => other, 8, 50
[other,9,52] => other, 8, 51
[other,9,53] => other, 8, 52
[other,9,54] => other, 8, 53
[other,10,-5] => other, 9, -5
[other,10,-4] => other, 9, -4
[other,10,-3] => other, 9, -3
[other,10,-2] => other, 9, -2
[other,10,-1] => other, 9, -1
[other,10,0] => other, 9, 0
[other,10,1] => other, 9, 0
[other,10,2] => other, 9, 1
[other,10,3] => other, 9, 2
[other,10,4] => other, 9, 3
[other,10,5] => other, 9, 4
[other,10,6] => other, 9, 5
[other,10,7] => other, 9, 6
[other,10,8] => other, 9, 7
[other,10,9] => other, 9, 8
[other,10,10] => other, 9, 9
[other,10,11] => other, 9, 10
[other,10,12] => other, 9, 11
[other,10,13] => other, 9, 12
[other,10,14] => other, 9, 13
[other,10,15] => other, 9, 14
[other,10,16] => other, 9, 15
[other,10,17] => other, 9, 16
[other,10,18] => other, 9, 17
[other,10,19] => other, 9, 18
[other,10,20] => other, 9, 19
[other,10,21] => other, 9, 20
[other,10,22] => other, 9, 21
[other,10,23] => other, 9, 22
[other,10,24] => other, 9, 23
[other,10,25] => other, 9, 24
[other,10,26] => other, 9, 25
[other,10,27] => other, 9, 26
[other,10,28] => other, 9, 27
[other,10,29] => other, 9, 28
[other,10,30] => other, 9, 29
[other,10,31] => other, 9, 30
[other,10,32] => other, 9, 31
[other,10,33] => other, 9, 32
[other,10,34] => other, 9, 33
[other,10,35] => other, 9, 34
[other,10,36] => other, 9, 35
[other,10,37] => other, 9, 36
[other,10,38] => other, 9, 37
[other,10,39] => other, 9, 38
[other,10,40] => other, 9, 39
[other,10,41] => other, 9, 40
[other,10,42] => other, 9, 41
[other,10,43] => other, 9, 42
[other,10,44] => other, 9, 43
[other,10,45] => other, 9, 44
[other,10,46] => other, 9, 45
[other,10,47] => other, 9, 46
[other,10,48] => other, 9, 47
[other,10,49] => other, 9, 48
[other,10,50] => other, 9, 49
[other,10,51] => other, 9, 50
[other,10,52] => other, 9, 51
[other,10,53] => other, 9, 52
[other,10,54] => other, 9, 53
[other,11,-5] => other, 10, -5
[other,11,-4] => other, 10, -4
[other,11,-3] => other, 10, -3
[other,11,-2] => other, 10, -2
[other,11,-1] => other, 10, -1
[other,11,0] => other, 10, 0
[other,11,1] => other, 10, 0
[other,11,2] => other, 10, 1
[other,11,3] => other, 10, 2
[other,11,4] => other, 10, 3
[other,11,5] => other, 10, 4
[other,11,6] => other, 10, 5
[other,11,7] => other, 10, 6
[other,11,8] => other, 10, 7
[other,11,9] => other, 10, 8
[other,11,10] => other, 10, 9
[other,11,11] => other, 10, 10
[other,11,12] => other, 10, 11
[other,11,13] => other, 10, 12
[other,11,14] => other, 10, 13
[other,11,15] => other, 10, 14
[other,11,16] => other, 10, 15
[other,11,17] => other, 10, 16
[other,11,18] => other, 10, 17
[other,11,19] => other, 10, 18
[other,11,20] => other, 10, 19
[other,11,21] => other, 10, 20
[other,11,22] => other, 10, 21
[other,11,23] => other, 10, 22
[other,11,24] => other, 10, 23
[other,11,25] => other, 10, 24
[other,11,26] => other, 10, 25
[other,11,27] => other, 10, 26
[other,11,28] => other, 10, 27
[other,11,29] => other, 10, 28
[other,11,30] => other, 10, 29
[other,11,31] => other, 10, 30
[other,11,32] => other, 10, 31
[other,11,33] => other, 10, 32
[other,11,34] => other, 10, 33
[other,11,35] => other, 10, 34
[other,11,36] => other, 10, 35
[other,11,37] => other, 10, 36
[other,11,38] => other, 10, 37
[other,11,39] => other, 10, 38
[other,11,40] => other, 10, 39
[other,11,41] => other, 10, 40
[other,11,42] => other, 10, 41
[other,11,43] => other, 10, 42
[other,11,44] => other, 10, 43
[other,11,45] => other, 10, 44
[other,11,46] => other, 10, 45
[other,11,47] => other, 10, 46
[other,11,48] => other, 10, 47
[other,11,49] => other, 10, 48
[other,11,50] => other, 10, 49
[other,11,51] => other, 10, 50
[other,11,52] => other, 10, 51
[other,11,53] => other, 10, 52
[other,11,54] => other, 10, 53
[other,12,-5] => other, 11, -5
[other,12,-4] => other, 11, -4
[other,12,-3] => other, 11, -3
[other,12,-2] => other, 11, -2
[other,12,-1] => other, 11, -1
[other,12,0] => other, 11, 0
[other,12,1] => other, 11, 0
[other,12,2] => other, 11, 1
[other,12,3] => other, 11, 2
[other,12,4] => other, 11, 3
[other,12,5] => other, 11, 4
[other,12,6] => other, 11, 5
[other,12,7] => other, 11, 6
[other,12,8] => other, 11, 7
[other,12,9] => other, 11, 8
[other,12,10] => other, 11, 9
[other,12,11] => other, 11, 10
[other,12,12] => other, 11, 11
[other,12,13] => other, 11, 12
[other,12,14] => other, 11, 13
[other,12,15] => other, 11, 14
[other,12,16] => other, 11, 15
[other,12,17] => other, 11, 16
[other,12,18] => other, 11, 17
[other,12,19] => other, 11, 18
[other,12,20] => other, 11, 19
[other,12,21] => other, 11, 20
[other,12,22] => other, 11, 21
[other,12,23] => other, 11, 22
[other,12,24] => other, 11, 23
[other,12,25] => other, 11, 24
[other,12,26] => other, 11, 25
[other,12,27] => other, 11, 26
[other,12,28] => other, 11, 27
[other,12,29] => other, 11, 28
[other,12,30] => other, 11, 29
[other,12,31] => other, 11, 30
[other,12,32] => other, 11, 31
[other,12,33] => other, 11, 32
[other,12,34] => other, 11, 33
[other,12,35] => other, 11, 34
[other,12,36] => other, 11, 35
[other,12,37] => other, 11, 36
[other,12,38] => other, 11, 37
[other,12,39] => other, 11, 38
[other,12,40] => other, 11, 39
[other,12,41] => other, 11, 40
[other,12,42] => other, 11, 41
[other,12,43] => other, 11, 42
[other,12,44] => other, 11, 43
[other,12,45] => other, 11, 44
[other,12,46] => other, 11, 45
[other,12,47] => other, 11, 46
[other,12,48] => other, 11, 47
[other,12,49] => other, 11, 48
[other,12,50] => other, 11, 49
[other,12,51] => other, 11, 50
[other,12,52] => other, 11, 51
[other,12,53] => other, 11, 52
[other,12,54] => other, 11, 53
[other,13,-5] => other, 12, -5
[other,13,-4] => other, 12, -4
[other,13,-3] => other, 12, -3
[other,13,-2] => other, 12, -2
[other,13,-1] => other, 12, -1
[other,13,0] => other, 12, 0
[other,13,1] => other, 12, 0
[other,13,2] => other, 12, 1
[other,13,3] => other, 12, 2
[other,13,4] => other, 12, 3
[other,13,5] => other, 12, 4
[other,13,6] => other, 12, 5
[other,13,7] => other, 12, 6
[other,13,8] => other, 12, 7
[other,13,9] => other, 12, 8
[other,13,10] => other, 12, 9
[other,13,11] => other, 12, 10
[other,13,12] => other, 12, 11
[other,13,13] => other, 12, 12
[other,13,14] => other, 12, 13
[other,13,15] => other, 12, 14
[other,13,16] => other, 12, 15
[other,13,17] => other, 12, 16
[other,13,18] => other, 12, 17
[other,13,19] => other, 12, 18
[other,13,20] => other, 12, 19
[other,13,21] => other, 12, 20
[other,13,22] => other, 12, 21
[other,13,23] => other, 12, 22
[other,13,24] => other, 12, 23
[other,13,25] => other, 12, 24
[other,13,26] => other, 12, 25
[other,13,27] => other, 12, 26
[other,13,28] => other, 12, 27
[other,13,29] => other, 12, 28
[other,13,30] => other, 12, 29
[other,13,31] => other, 12, 30
[other,13,32] => other, 12, 31
[other,13,33] => other, 12, 32
[other,13,34] => other, 12, 33
[other,13,35] => other, 12, 34
[other,13,36] => other, 12, 35
[other,13,37] => other, 12, 36
[other,13,38] => other, 12, 37
[other,13,39] => other, 12, 38
[other,13,40] => other, 12, 39
[other,13,41] => other, 12, 40
[other,13,42] => other, 12, 41
[other,13,43] => other, 12, 42
[other,13,44] => other, 12, 43
[other,13,45] => other, 12, 44
[other,13,46] => other, 12, 45
[other,13,47] => other, 12, 46
[other,13,48] => other, 12, 47
[other,13,49] => other, 12, 48
[other,13,50] => other, 12, 49
[other,13,51] => other, 12, 50
[other,13,52] => other, 12, 51
[other,13,53] => other, 12, 52
[other,13,54] => other, 12, 53
[other,14,-5] => other, 13, -5
[other,14,-4] => other, 13, -4
[other,14,-3] => other, 13, -3
[other,14,-2] => other, 13, -2
[other,14,-1] => other, 13, -1
[other,14,0] => other, 13, 0
[other,14,1] => other, 13, 0
[other,14,2] => other, 13, 1
[other,14,3] => other, 13, 2
[other,14,4] => other, 13, 3
[other,14,5] => other, 13, 4
[other,14,6] => other, 13, 5
[other,14,7] => other, 13, 6
[other,14,8] => other, 13, 7
[other,14,9] => other, 13, 8
[other,14,10] => other, 13, 9
[other,14,11] => other, 13, 10
[other,14,12] => other, 13, 11
[other,14,13] => other, 13, 12
[other,14,14] => other, 13, 13
[other,14,15] => other, 13, 14
[other,14,16] => other, 13, 15
[other,14,17] => other, 13, 16
[other,14,18] => other, 13, 17
[other,14,19] => other, 13, 18
[other,14,20] => other, 13, 19
[other,14,21] => other, 13, 20
[other,14,22] => other, 13, 21
[other,14,23] => other, 13, 22
[other,14,24] => other, 13, 23
[other,14,25] => other, 13, 24
[other,14,26] => other, 13, 25
[other,14,27] => other, 13, 26
[other,14,28] => other, 13, 27
[other,14,29] => other, 13, 28
[other,14,30] => other, 13, 29
[other,14,31] => other, 13, 30
[other,14,32] => other, 13, 31
[other,14,33] => other, 13, 32
[other,14,34] => other, 13, 33
[other,14,35] => other, 13, 34
[other,14,36] => other, 13, 35
[other,14,37] => other, 13, 36
[other,14,38] => other, 13, 37
[other,14,39] => other, 13, 38
[other,14,40] => other, 13, 39
[other,14,41] => other, 13, 40
[other,14,42] => other, 13, 41
[other,14,43] => other, 13, 42
[other,14,44] => other, 13, 43
[other,14,45] => other, 13, 44
[other,14,46] => other, 13, 45
[other,14,47] => other, 13, 46
[other,14,48] => other, 13, 47
[other,14,49] => other, 13, 48
[other,14,50] => other, 13, 49
[other,14,51] => other, 13, 50
[other,14,52] => other, 13, 51
[other,14,53] => other, 13, 52
[other,14,54] => other, 13, 53
[other,15,-5] => other, 14, -5
[other,15,-4] => other, 14, -4
[other,15,-3] => other, 14, -3
[other,15,-2] => other, 14, -2
[other,15,-1] => other, 14, -1
[other,15,0] => other, 14, 0
[other,15,1] => other, 14, 0
[other,15,2] => other, 14, 1
[other,15,3] => other, 14, 2
[other,15,4] => other, 14, 3
[other,15,5] => other, 14, 4
[other,15,6] => other, 14, 5
[other,15,7] => other, 14, 6
[other,15,8] => other, 14, 7
[other,15,9] => other, 14, 8
[other,15,10] => other, 14, 9
[other,15,11] => other, 14, 10
[other,15,12] => other, 14, 11
[other,15,13] => other, 14, 12
[other,15,14] => other, 14, 13
[other,15,15] => other, 14, 14
[other,15,16] => other, 14, 15
[other,15,17] => other, 14, 16
[other,15,18] => other, 14, 17
[other,15,19] => other, 14, 18
[other,15,20] => other, 14, 19
[other,15,21] => other, 14, 20
[other,15,22] => other, 14, 21
[other,15,23] => other, 14, 22
[other,15,24] => other, 14, 23
[other,15,25] => other, 14, 24
[other,15,26] => other, 14, 25
[other,15,27] => other, 14, 26
[other,15,28] => other, 14, 27
[other,15,29] => other, 14, 28
[other,15,30] => other, 14, 29
[other,15,31] => other, 14, 30
[other,15,32] => other, 14, 31
[other,15,33] => other, 14, 32
[other,15,34] => other, 14, 33
[other,15,35] => other, 14, 34
[other,15,36] => other, 14, 35
[other,15,37] => other, 14, 36
[other,15,38] => other, 14, 37
[other,15,39] => other, 14, 38
[other,15,40] => other, 14, 39
[other,15,41] => other, 14, 40
[other,15,42] => other, 14, 41
[other,15,43] => other, 14, 42
[other,15,44] => other, 14, 43
[other,15,45] => other, 14, 44
[other,15,46] => other, 14, 45
[other,15,47] => other, 14, 46
[other,15,48] => other, 14, 47
[other,15,49] => other, 14, 48
[other,15,50] => other, 14, 49
[other,15,51] => other, 14, 50
[other,15,52] => other, 14, 51
[other,15,53] => other, 14, 52
[other,15,54] => other, 14, 53
[other,16,-5] => other, 15, -5
[other,16,-4] => other, 15, -4
[other,16,-3] => other, 15, -3
[other,16,-2] => other, 15, -2
[other,16,-1] => other, 15, -1
[other,16,0] => other, 15, 0
[other,16,1] => other, 15, 0
[other,16,2] => other, 15, 1
[other,16,3] => other, 15, 2
[other,16,4] => other, 15, 3
[other,16,5] => other, 15, 4
[other,16,6] => other, 15, 5
[other,16,7] => other, 15, 6
[other,16,8] => other, 15, 7
[other,16,9] => other, 15, 8
[other,16,10] => other, 15, 9
[other,16,11] => other, 15, 10
[other,16,12] => other, 15, 11
[other,16,13] => other, 15, 12
[other,16,14] => other, 15, 13
[other,16,15] => other, 15, 14
[other,16,16] => other, 15, 15
[other,16,17] => other, 15, 16
[other,16,18] => other, 15, 17
[other,16,19] => other, 15, 18
[other,16,20] => other, 15, 19
[other,16,21] => other, 15, 20
[other,16,22] => other, 15, 21
[other,16,23] => other, 15, 22
[other,16,24] => other, 15, 23
[other,16,25] => other, 15, 24
[other,16,26] => other, 15, 25
[other,16,27] => other, 15, 26
[other,16,28] => other, 15, 27
[other,16,29] => other, 15, 28
[other,16,30] => other, 15, 29
[other,16,31] => other, 15, 30
[other,16,32] => other, 15, 31
[other,16,33] => other, 15, 32
[other,16,34] => other, 15, 33
[other,16,35] => other, 15, 34
[other,16,36] => other, 15, 35
[other,16,37] => other, 15, 36
[other,16,38] => other, 15, 37
[other,16,39] => other, 15, 38
[other,16,40] => other, 15, 39
[other,16,41] => other, 15, 40
[other,16,42] => other, 15, 41
[other,16,43] => other, 15, 42
[other,16,44] => other, 15, 43
[other,16,45] => other, 15, 44
[other,16,46] => other, 15, 45
[other,16,47] => other, 15, 46
[other,16,48] => other, 15, 47
[other,16,49] => other, 15, 48
[other,16,50] => other, 15, 49
[other,16,51] => other, 15, 50
[other,16,52] => other, 15, 51
[other,16,53] => other, 15, 52
[other,16,54] => other, 15, 53
[other,17,-5] => other, 16, -5
[other,17,-4] => other, 16, -4
[other,17,-3] => other, 16, -3
[other,17,-2] => other, 16, -2
[other,17,-1] => other, 16, -1
[other,17,0] => other, 16, 0
[other,17,1] => other, 16, 0
[other,17,2] => other, 16, 1
[other,17,3] => other, 16, 2
[other,17,4] => other, 16, 3
[other,17,5] => other, 16, 4
[other,17,6] => other, 16, 5
[other,17,7] => other, 16, 6
[other,17,8] => other, 16, 7
[other,17,9] => other, 16, 8
[other,17,10] => other, 16, 9
[other,17,11] => other, 16, 10
[other,17,12] => other, 16, 11
[other,17,13] => other, 16, 12
[other,17,14] => other, 16, 13
[other,17,15] => other, 16, 14
[other,17,16] => other, 16, 15
[other,17,17] => other, 16, 16
[other,17,18] => other, 16, 17
[other,17,19] => other, 16, 18
[other,17,20] => other, 16, 19
[other,17,21] => other, 16, 20
[other,17,22] => other, 16, 21
[other,17,23] => other, 16, 22
[other,17,24] => other, 16, 23
[other,17,25] => other, 16, 24
[other,17,26] => other, 16, 25
[other,17,27] => other, 16, 26
[other,17,28] => other, 16, 27
[other,17,29] => other, 16, 28
[other,17,30] => other, 16, 29
[other,17,31] => other, 16, 30
[other,17,32] => other, 16, 31
[other,17,33] => other, 16, 32
[other,17,34] => other, 16, 33
[other,17,35] => other, 16, 34
[other,17,36] => other, 16, 35
[other,17,37] => other, 16, 36
[other,17,38] => other, 16, 37
[other,17,39] => other, 16, 38
[other,17,40] => other, 16, 39
[other,17,41] => other, 16, 40
[other,17,42] => other, 16, 41
[other,17,43] => other, 16, 42
[other,17,44] => other, 16, 43
[other,17,45] => other, 16, 44
[other,17,46] => other, 16, 45
[other,17,47] => other, 16, 46
[other,17,48] => other, 16, 47
[other,17,49] => other, 16, 48
[other,17,50] => other, 16, 49
[other,17,51] => other, 16, 50
[other,17,52] => other, 16, 51
[other,17,53] => other, 16, 52
[other,17,54] => other, 16, 53
[other,18,-5] => other, 17, -5
[other,18,-4] => other, 17, -4
[other,18,-3] => other, 17, -3
[other,18,-2] => other, 17, -2
[other,18,-1] => other, 17, -1
[other,18,0] => other, 17, 0
[other,18,1] => other, 17, 0
[other,18,2] => other, 17, 1
[other,18,3] => other, 17, 2
[other,18,4] => other, 17, 3
[other,18,5] => other, 17, 4
[other,18,6] => other, 17, 5
[other,18,7] => other, 17, 6
[other,18,8] => other, 17, 7
[other,18,9] => other, 17, 8
[other,18,10] => other, 17, 9
[other,18,11] => other, 17, 10
[other,18,12] => other, 17, 11
[other,18,13] => other, 17, 12
[other,18,14] => other, 17, 13
[other,18,15] => other, 17, 14
[other,18,16] => other, 17, 15
[other,18,17] => other, 17, 16
[other,18,18] => other, 17, 17
[other,18,19] => other, 17, 18
[other,18,20] => other, 17, 19
[other,18,21] => other, 17, 20
[other,18,22] => other, 17, 21
[other,18,23] => other, 17, 22
[other,18,24] => other, 17, 23
[other,18,25] => other, 17, 24
[other,18,26] => other, 17, 25
[other,18,27] => other, 17, 26
[other,18,28] => other, 17, 27
[other,18,29] => other, 17, 28
[other,18,30] => other, 17, 29
[other,18,31] => other, 17, 30
[other,18,32] => other, 17, 31
[other,18,33] => other, 17, 32
[other,18,34] => other, 17, 33
[other,18,35] => other, 17, 34
[other,18,36] => other, 17, 35
[other,18,37] => other, 17, 36
[other,18,38] => other, 17, 37
[other,18,39] => other, 17, 38
[other,18,40] => other, 17, 39
[other,18,41] => other, 17, 40
[other,18,42] => other, 17, 41
[other,18,43] => other, 17, 42
[other,18,44] => other, 17, 43
[other,18,45] => other, 17, 44
[other,18,46] => other, 17, 45
[other,18,47] => other, 17, 46
[other,18,48] => other, 17, 47
[other,18,49] => other, 17, 48
[other,18,50] => other, 17, 49
[other,18,51] => other, 17, 50
[other,18,52] => other, 17, 51
[other,18,53] => other, 17, 52
[other,18,54] => other, 17, 53
[other,19,-5] => other, 18, -5
[other,19,-4] => other, 18, -4
[other,19,-3] => other, 18, -3
[other,19,-2] => other, 18, -2
[other,19,-1] => other, 18, -1
[other,19,0] => other, 18, 0
[other,19,1] => other, 18, 0
[other,19,2] => other, 18, 1
[other,19,3] => other, 18, 2
[other,19,4] => other, 18, 3
[other,19,5] => other, 18, 4
[other,19,6] => other, 18, 5
[other,19,7] => other, 18, 6
[other,19,8] => other, 18, 7
[other,19,9] => other, 18, 8
[other,19,10] => other, 18, 9
[other,19,11] => other, 18, 10
[other,19,12] => other, 18, 11
[other,19,13] => other, 18, 12
[other,19,14] => other, 18, 13
[other,19,15] => other, 18, 14
[other,19,16] => other, 18, 15
[other,19,17] => other, 18, 16
[other,19,18] => other, 18, 17
[other,19,19] => other, 18, 18
[other,19,20] => other, 18, 19
[other,19,21] => other, 18, 20
[other,19,22] => other, 18, 21
[other,19,23] => other, 18, 22
[other,19,24] => other, 18, 23
[other,19,25] => other, 18, 24
[other,19,26] => other, 18, 25
[other,19,27] => other, 18, 26
[other,19,28] => other, 18, 27
[other,19,29] => other, 18, 28
[other,19,30] => other, 18, 29
[other,19,31] => other, 18, 30
[other,19,32] => other, 18, 31
[other,19,33] => other, 18, 32
[other,19,34] => other, 18, 33
[other,19,35] => other, 18, 34
[other,19,36] => other, 18, 35
[other,19,37] => other, 18, 36
[other,19,38] => other, 18, 37
[other,19,39] => other, 18, 38
[other,19,40] => other, 18, 39
[other,19,41] => other, 18, 40
[other,19,42] => other, 18, 41
[other,19,43] => other, 18, 42
[other,19,44] => other, 18, 43
[other,19,45] => other, 18, 44
[other,19,46] => other, 18, 45
[other,19,47] => other, 18, 46
[other,19,48] => other, 18, 47
[other,19,49] => other, 18, 48
[other,19,50] => other, 18, 49
[other,19,51] => other, 18, 50
[other,19,52] => other, 18, 51
[other,19,53] => other, 18, 52
[other,19,54] => other, 18, 53
[other,20,-5] => other, 19, -5
[other,20,-4] => other, 19, -4
[other,20,-3] => other, 19, -3
[other,20,-2] => other, 19, -2
[other,20,-1] => other, 19, -1
[other,20,0] => other, 19, 0
[other,20,1] => other, 19, 0
[other,20,2] => other, 19, 1
